sample_id,x1,x2,y,split,baseline_prediction,simple_prediction,full_prediction
1,0.30471707975443135,1.0620910016918905,-1.6361214915927407,train,1.1327885398593345,1.0228893859681147,-1.642548182172334
2,-1.0399841062404955,-0.294876295809385,-0.9246262614264975,train,1.1327885398593345,1.4997522104061662,-0.27780075091646106
3,0.7504511958064572,0.16867281667429174,1.5804108757541808,train,1.1327885398593345,0.8648215328698062,2.022058626344122
4,0.9405647163912139,-0.14905030051156676,3.9621907120508704,train,1.1327885398593345,0.7974027848727693,3.3909538548203626
5,-1.9510351886538364,-3.3395454536280598,7.119559274776463,train,1.1327885398593345,1.822832458190382,7.1609345415510735
6,-1.302179506862318,-1.367840910249435,2.839373693892007,train,1.1327885398593345,1.592732896819914,2.4659936469433448
7,0.12784040316728537,1.5545213298822693,-2.7378039411100477,train,1.1327885398593345,1.0856140362123665,-3.5194168149594347
8,-0.3162425923435822,0.007936489003322611,-0.03113611459474186,train,1.1327885398593345,1.243096362940248,0.2980566600355655
9,-0.016801157504288795,-0.3491842976331247,2.7701987415206024,train,1.1327885398593345,1.1369073524311228,2.0148971482949025
10,-0.85304392757358,-0.40338701635868046,0.8829157973872757,train,1.1327885398593345,1.433458804459549,0.4432606453997384
11,0.8793979748628286,-0.23305663190640258,2.223152758533386,train,1.1327885398593345,0.8190939571798102,3.52132603026791
12,0.7777919354289483,0.4438395307245775,2.6663700698704083,train,1.1327885398593345,0.8551258603632337,1.235484047420955
13,0.06603069756121605,0.11251104185841593,0.2937835257902681,train,1.1327885398593345,1.107533218778705,0.7719235547146066
14,1.1272412069680329,0.8501325744817972,-0.9510106526945099,train,1.1327885398593345,0.7312028889555353,0.7163683195204316
15,0.4675093422520456,0.8484911468156848,-1.6554984655292655,train,1.1327885398593345,0.9651594018647425,-0.6495678659659716
16,-0.8592924628832382,-0.4806468345649592,-0.29768958274992086,train,1.1327885398593345,1.4356746827731834,0.6670783739791387
17,0.36875078408249884,0.6959962381307971,-0.29831382756986047,train,1.1327885398593345,1.0001815208876503,-0.3873954054089199
18,-0.9588826008289989,-1.1801294500016548,2.3487726428007294,train,1.1327885398593345,1.4709916996402823,2.6040490147920408
19,0.8784503013072725,1.2414494860921468,-1.3042798233024884,train,1.1327885398593345,0.8194300246221938,-1.000028644186516
20,-0.049925910986252896,0.9374214397853923,-1.2924141758462038,train,1.1327885398593345,1.1486541729654831,-1.9974059256941095
21,-0.18486236354526056,-0.729979602627056,3.160089441983351,train,1.1327885398593345,1.1965058284537844,2.8327984904259846
