x,y,prediction,split,residual
0.30471707975443135,2.973296389322772,1.5239090275151561,train,1.449387361807616
-1.0399841062404955,-0.18478323050930512,-1.1513647884041673,train,0.9665815578948622
0.7504511958064572,1.781422158328124,2.4106940039511247,train,-0.6292718456230006
0.9405647163912139,1.3786259767415308,2.788923553363121,train,-1.4102975766215904
-1.9510351886538364,-5.866599215149324,-2.9638946880800074,train,-2.9027045270693166
-1.302179506862318,-2.147854521657271,-1.6730007453316902,train,-0.4748537763255807
0.12784040316728537,3.676095818581973,1.1720140887371315,train,2.5040817298448417
-0.3162425923435822,0.802399086776483,0.2885140053292148,train,0.5138850814472682
-0.016801157504288795,0.4068253989419329,0.8842506926841526,train,-0.47742529374221965
-0.85304392757358,-0.24100764564685384,-0.7794485810418232,train,0.5384409353949694
0.8793979748628286,1.1978375967312145,2.6672327392846604,train,-1.469395142553446
0.7777919354289483,2.258260508160261,2.465088218503557,train,-0.20682771034329628
0.06603069756121605,1.2315388681381705,1.0490441020220138,train,0.18249476611615667
1.1272412069680329,3.1683817621150174,3.1603151550730333,train,0.008066607041984142
0.4675093422520456,2.7258248061941717,1.847783120756103,train,0.8780416854380686
-0.8592924628832382,-0.3739396995304241,-0.7918799993196375,train,0.4179402997892134
0.36875078408249884,2.4058275862729945,1.6513036444823825,train,0.754523941790612
-0.9588826008289989,-1.6061374838887572,-0.9900138978726891,train,-0.6161235860160681
0.8784503013072725,3.654716011025093,2.665347349225052,train,0.9893686618000408
-0.049925910986252896,2.529085125651486,0.8183492221031522,train,1.7107359035483336
-0.18486236354526056,-0.33987424674193367,0.549894072287054,train,-0.8897683190289877
-0.6809295444039414,-1.2495547445224426,-0.4370281924584989,train,-0.8125265520639438
1.2225413386740303,4.780867013668294,3.349914115542515,train,1.4309528981257786
-0.15452948206880215,0.4995970491673355,0.6102411326009128,train,-0.11064408343357734
-0.4283278221631072,1.5471657477403427,0.06552120692128183,train,1.4816445408190608
-0.3521335504882296,-0.14680281286864305,0.2171091894841325,train,-0.36391200235277554
0.5323091855533487,3.519663947377409,1.976701965972549,train,1.5429619814048599
0.36544406436407834,1.862373945533609,1.644724948210371,train,0.21764899732323806
0.4127326115959884,2.083694046514672,1.7388051896201309,train,0.3448888568945412
0.43082100300788273,3.4263600276856696,1.7747919206651672,train,1.6515681070205024
2.1416476008704612,4.921524724296751,5.178469740324175,train,-0.2569450160274238
-0.4064150163846156,-0.7539521286941895,0.10911658420143955,train,-0.863068712895629
-0.5122427290715373,-0.473049666171429,-0.10142692665333786,train,-0.37162273951809116
-0.8137727282478777,-0.17521150585261674,-0.7013187984774785,train,0.5261072926248618
0.6159794225754956,0.6661997729704772,2.1431633304811974,train,-1.4769635575107203
1.1289722927208916,3.8954154880929046,3.163759138343047,train,0.7316563497498576
-0.11394745765487507,0.23333376707250664,0.6909787927162713,train,-0.45764502564376464
-0.840156476962528,0.4674997068085074,-0.7538090861616342,train,1.2213087929701416
